B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.011833002,0.018835019,0.014911957,0.019505823,0.009648454,1.591736327,1.263081636,1.952128076,0.133473642,0.44
0.036422162,0.054347752,0.052948187,0.047352266,0.020211482,1.49216162,1.026432718,2.688954262,-0.055791584,0.44
0.045343212,0.066484329,0.072245625,0.06646913,0.033000808,1.466246578,0.920254048,2.014627318,-0.041642979,0.44
0.032745377,0.047935259,0.050930543,0.046808625,0.021233221,1.463878661,0.941188848,2.257559448,-0.042172626,0.44
0.025299459,0.038390841,0.042041377,0.036806455,0.016352093,1.517456993,0.913168029,2.347763176,-0.066392719,0.44
0.01259647,0.020169717,0.024453905,0.021083577,0.00804236,1.601219792,0.824805537,2.507935102,-0.074012177,0.44
0.010369429,0.017756877,0.02159291,0.019864918,0.007430896,1.712425717,0.822347573,2.38960109,-0.04168072,0.44
0.008009464,0.014727199,0.016405808,0.015289291,0.005123721,1.838724597,0.897682049,2.87431695,-0.035226806,0.44
0.032745377,0.047935259,0.050930543,0.046808625,0.021233221,1.463878661,0.941188848,2.257559448,-0.042172626,0.44
0.015553245,0.020270151,0.02164258,0.020013841,0.011697599,1.303274654,0.936586602,1.732847146,-0.039099342,0.63
0.010074638,0.016602831,0.015074073,0.014760263,0.005186748,1.647982864,1.101416372,3.201009681,-0.010518415,0.63
0.008976178,0.015639417,0.01629365,0.014965125,0.005126667,1.742324681,0.959847332,3.050600973,-0.042500858,0.63
0.013136133,0.022347185,0.021983054,0.023437646,0.009696791,1.701199749,1.016564193,2.304595911,0.032024877,0.63
0.008304412,0.013191442,0.009554342,0.010222281,0.004923157,1.588486067,1.380675103,2.679467885,0.033774195,0.88
0.023365345,0.031284713,0.031614363,0.028622689,0.017359588,1.338936471,0.989572763,1.802157524,-0.04966502,0.88
0.009229701,0.022473349,0.009280071,0.009740867,0.002876237,2.434894586,2.421678505,7.813455813,0.024225706,0.88
0.009561893,0.016899035,0.009017149,0.009468874,0.004067063,1.767331421,1.874099543,4.155095491,0.02443604,1.01
0.005927225,0.008810472,0.005543372,0.005962844,0.00283828,1.486441408,1.589370465,3.104158856,0.03645607,1.01
0.009660029,0.020745898,0.009170962,0.009815369,0.003011454,2.147601952,2.262128811,6.888996405,0.033940596,1.01
0.006154161,0.00862165,0.00542033,0.005442694,0.003650229,1.400946502,1.590613404,2.361947776,0.002058683,2.4
0.008776511,0.012449475,0.008678478,0.006330671,0.003150591,1.418499333,1.434522764,3.951472868,-0.156425095,2.4
0.012632408,0.016660472,0.008292488,0.006654335,0.004804578,1.318867441,2.009104086,3.467624384,-0.109598784,2.4
0.008702722,0.011336668,0.004162746,0.002778217,0.00130785,1.3026577,2.723362655,8.668170707,-0.199472287,2.65
0.007157858,0.008981485,0.003794323,0.002736726,0.001699371,1.254772785,2.367085114,5.285182417,-0.161933729,2.9
0.00473481,0.005324565,0.003424403,0.00277553,0.002312947,1.12455731,1.554888634,2.302070114,-0.104658112,3.4
0.010155729,0.012616315,0.008293892,0.007003766,0.005592635,1.242285523,1.521157477,2.255880431,-0.084334846,3.4
0.00685524,0.009781434,0.003644702,0.002604734,8.96E-04,1.426854994,2.683740596,10.91394051,-0.166409953,3.4
0.016099174,0.021006379,0.009643668,0.00806672,0.006578143,1.304810978,2.178256055,3.193360031,-0.089040855,3.4
0.007615015,0.009110819,0.005490176,0.005027578,0.004081448,1.196428331,1.659476682,2.232251921,-0.043982564,3.4
0.003446128,0.004003928,0.002073374,0.001541327,9.30E-04,1.161862751,1.931116941,4.304234911,-0.147189752,3.9
0.005639142,0.00723886,0.002869297,0.002026992,0.001130532,1.283681043,2.522868767,6.403054382,-0.172029182,4.8
0.035437379,0.046445073,0.054208337,0.052735722,0.034475047,1.310623833,0.856788378,1.347208415,-0.013769956,0.15
0.020465032,0.028524114,0.032008886,0.031034259,0.018695401,1.393797635,0.891131102,1.525728926,-0.015459684,0.15
0.028987577,0.044748582,0.054032781,0.051603769,0.028628615,1.543715824,0.828174697,1.563071812,-0.022994042,0.15
0.025742954,0.03916226,0.047116142,0.046394278,0.027331072,1.521280722,0.831185638,1.432884148,-0.00771961,0.15
0.037389115,0.055155341,0.064960197,0.061575437,0.035378626,1.475171101,0.84906364,1.559001792,-0.026749464,0.15
0.031878888,0.048700983,0.05797417,0.055611444,0.030321412,1.527687618,0.840046231,1.606158168,-0.020801284,0.15
0.032335259,0.050851456,0.060279528,0.0570491,0.030609992,1.572631782,0.843594132,1.661269847,-0.027533159,0.15
0.029065671,0.045918049,0.058053351,0.05497726,0.029621351,1.579803498,0.790962935,1.550167251,-0.027214671,0.15
0.034683856,0.052913685,0.063377651,0.060203419,0.03268805,1.525599813,0.834895018,1.618747074,-0.025685419,0.15
0.029862788,0.045214777,0.055562546,0.052368987,0.028159857,1.514084248,0.813763597,1.605646522,-0.02958875,0.15
0.021935396,0.029395676,0.034391017,0.034091368,0.022613079,1.340102356,0.854748667,1.299941331,-0.004375556,0.15
0.025430482,0.039991244,0.051698267,0.049141809,0.027403355,1.572571216,0.773550959,1.459355737,-0.025351607,0.15
0.036499762,0.05772446,0.075293588,0.072426352,0.039620194,1.581502379,0.766658372,1.456945402,-0.019409944,0.15
0.027807356,0.043599373,0.053623075,0.051087817,0.026679317,1.567907873,0.813071101,1.634201261,-0.02421198,0.15
0.03053249,0.048591035,0.057978625,0.055193585,0.029201521,1.591453386,0.838085327,1.663989865,-0.024608864,0.15
0.027192009,0.039126148,0.048336289,0.046138064,0.028346159,1.438884058,0.809457024,1.380298085,-0.023267954,0.15
0.023846583,0.039173204,0.050427788,0.047409644,0.024474853,1.642717714,0.776817811,1.600549098,-0.030848565,0.15
0.031375694,0.042509366,0.049034524,0.046738748,0.029091702,1.354850229,0.866927265,1.461219622,-0.02397095,0.15
0.02497113,0.033732181,0.03892219,0.037507056,0.023210746,1.350847217,0.866656811,1.453300161,-0.01851562,0.15
0.028126306,0.037954151,0.043881056,0.042420118,0.026361948,1.349418253,0.864932493,1.439732416,-0.016928373,0.15
0.028759775,0.039006971,0.046057011,0.044872469,0.028047555,1.356303047,0.846927957,1.390744083,-0.013027042,0.15
0.035449368,0.050120814,0.057311926,0.054923857,0.031931118,1.413870448,0.874526784,1.569654212,-0.02127725,0.15
0.012313709,0.018224557,0.020860184,0.01998066,0.010949056,1.480021697,0.873652737,1.664486545,-0.0215354,0.15
0.02944247,0.04802352,0.059367679,0.057544869,0.031559684,1.631096845,0.808916911,1.521673032,-0.015591228,0.15
0.034139772,0.043222517,0.055074224,0.058264043,0.043519145,1.266045859,0.784804836,0.99318396,0.028144242,0.15
0.033714448,0.049976543,0.063535029,0.062840974,0.04287663,1.482347948,0.786598263,1.16558934,-0.00549198,0.15
0.033384874,0.050507355,0.060302493,0.056988635,0.034732069,1.512881407,0.837566617,1.454199415,-0.028253271,0.15
0.053983116,0.072673484,0.08649458,0.090050555,0.066500842,1.346226176,0.84020853,1.092820512,0.020142013,0.15
0.022426465,0.030972124,0.033463194,0.037546346,0.028585306,1.381052433,0.925557904,1.083498065,0.057501463,0.15
0.020624195,0.028372006,0.032055878,0.034328821,0.024883296,1.375666126,0.885079678,1.140202901,0.034238962,0.15
0.014946702,0.023341773,0.020261096,0.02561722,0.017063262,1.561667123,1.152048842,1.367954893,0.116746301,0.15
0.037187462,0.057437966,0.072580295,0.078298336,0.049557734,1.544551943,0.791371346,1.159011142,0.037898278,0.15
0.018632406,0.0249236,0.027587898,0.030049597,0.022560228,1.337647939,0.903425106,1.104758323,0.042710022,0.15
0.02189913,0.034107188,0.043249109,0.045144149,0.029511346,1.557467689,0.78862174,1.155731361,0.021438736,0.15
0.023050098,0.036067173,0.04235613,0.044998146,0.026931398,1.56472972,0.851521919,1.339223956,0.030244839,0.15
0.01333271,0.021634067,0.02226824,0.02060485,0.016093144,1.622630804,0.971521158,1.344303331,-0.038798009,0.15
0.020930339,0.043183437,0.022230269,0.05663723,0.052288144,2.063198133,1.942551217,0.825874343,0.436262858,0.15
0.02506766,0.035824497,0.042524103,0.044359166,0.029050999,1.429112121,0.842451567,1.233158875,0.021121022,0.15
0.031902634,0.040501119,0.043024226,0.041967331,0.032501325,1.269522723,0.941356145,1.246137469,-0.012435294,0.3
0.030859445,0.040118426,0.044112586,0.045476408,0.034868204,1.300037171,0.909455309,1.150573348,0.015223093,0.3
0.025613699,0.03820635,0.043793828,0.039517021,0.021174755,1.491637326,0.872414032,1.804334883,-0.051335532,0.3
0.019666735,0.029524685,0.034112595,0.031783653,0.015991181,1.501249946,0.865506866,1.846310515,-0.035342561,0.3
0.028950583,0.04770385,0.060039191,0.062845218,0.027435987,1.647768191,0.794545178,1.738732777,0.022834685,0.3
0.010212453,0.01573604,0.01887757,0.017633631,0.007908142,1.540867774,0.833583983,1.98985301,-0.034070053,0.3
0.028160453,0.05668143,0.05015354,0.067941091,0.041191777,2.012802489,1.130158122,1.376037515,0.150621165,0.3
0.014641409,0.024090422,0.027996684,0.026710584,0.0111858,1.645362311,0.860474128,2.153661097,-0.023508756,0.3
0.015408824,0.026070082,0.030471147,0.029534245,0.012227535,1.69189308,0.855566161,2.13207995,-0.015613635,0.3
0.019459165,0.037480109,0.020929778,0.050195333,0.055228414,1.92609029,1.790755222,0.678638149,0.411465865,0.3
0.01837386,0.036648119,0.020397976,0.050702534,0.049562038,1.994579181,1.796654688,0.739439318,0.426221389,0.3
0.02747609,0.050609383,0.029691818,0.063873809,0.052348602,1.84194267,1.704489162,0.966776208,0.365326362,0.3
0.011202742,0.025743937,0.010317214,0.029369167,0.018473465,2.298003218,2.495241136,1.393562994,0.480062737,0.3
0.015864382,0.034765339,0.014929749,0.042927377,0.031924707,2.191408311,2.328595036,1.088979098,0.48390977,0.3
0.013045009,0.021709645,0.026334905,0.023409057,0.008941716,1.664210814,0.824367681,2.427905881,-0.058818154,0.3
0.012520525,0.021322259,0.024534975,0.023657264,0.009736505,1.702984351,0.86905566,2.189929351,-0.018212705,0.3
0.012656258,0.022065226,0.027658181,0.02592446,0.010358417,1.74342415,0.797782975,2.130173597,-0.032356014,0.3
0.007401754,0.015036343,0.010563303,0.021311175,0.013413631,2.031456831,1.423450841,1.120974871,0.337193635,0.3
0.007996613,0.013666296,0.01548948,0.012936156,0.005047214,1.7090106,0.88229534,2.707690806,-0.089824678,0.6
0.007072352,0.012349968,0.014554953,0.01244417,0.004278,1.746232174,0.848506225,2.886855892,-0.078179687,0.6
0.009204968,0.015238479,0.017804823,0.015164951,0.005848878,1.655462548,0.855862437,2.605367741,-0.080069469,0.6
0.007968348,0.018245288,0.007524822,0.017384107,0.009148606,2.289720312,2.424680364,1.994324455,0.395813291,0.6
0.022535032,0.027523185,0.027614839,0.028418273,0.023966579,1.221351051,0.996680981,1.14839857,0.014338552,0.6
0.015792801,0.022416843,0.022816279,0.021116611,0.010465057,1.41943428,0.982493374,2.142065997,-0.038687812,0.6
0.010955269,0.017411692,0.019325508,0.017140625,0.006788247,1.589344113,0.900969428,2.564976183,-0.059915382,0.6
0.014277536,0.022051265,0.021348853,0.019595409,0.007586255,1.544472723,1.032901652,2.906739405,-0.042825145,0.6
0.007451908,0.011886584,0.013014405,0.012482614,0.005271974,1.59510608,0.913340593,2.254674446,-0.020856978,0.6
0.016624558,0.022500113,0.020674101,0.020089269,0.011605091,1.353426263,1.088323673,1.938813978,-0.014346987,0.6
0.014364902,0.02034077,0.01651173,0.017945144,0.010712124,1.416004819,1.2318982,1.89885498,0.041600225,0.6
0.010701619,0.015141219,0.014142615,0.013963542,0.007655877,1.414853096,1.070609532,1.977724894,-0.006371325,0.6
0.007311776,0.012180618,0.010221965,0.011220628,0.005428824,1.665890396,1.191612118,2.243693682,0.046573777,0.6
0.004390796,0.007871495,0.006881576,0.007756747,0.00319039,1.792726205,1.143850711,2.467251332,0.059786347,0.6
0.005638699,0.010585677,0.007763585,0.009886917,0.004948867,1.87732599,1.363503581,2.139010259,0.12029863,0.6
0.006645788,0.010849698,0.010858751,0.010944744,0.004689773,1.632567693,0.99916632,2.313480462,0.003943972,0.6
0.010504604,0.014983446,0.013477289,0.013618983,0.007062625,1.426369391,1.111755173,2.121512301,0.005229265,0.6
0.009053167,0.011954798,0.011287701,0.011040863,0.006294229,1.320510085,1.059099413,1.899326734,-0.011054824,0.6
0.017929239,0.024462756,0.021310019,0.02224969,0.012982992,1.364405662,1.147946234,1.884215567,0.021572036,0.6
0.02256838,0.036046187,0.040840694,0.040783318,0.019644187,1.597198681,0.882604667,1.834954402,-7.03E-04,0.6
0.007533947,0.012639559,0.01321157,0.012360472,0.004759648,1.677680961,0.956703784,2.655565621,-0.033282346,0.6
0.009944558,0.015877387,0.013483286,0.014015101,0.006468721,1.596590545,1.17756065,2.454486314,0.019339856,0.6
0.005944828,0.011050243,0.008673863,0.010894804,0.005447394,1.858799282,1.273970178,2.028537478,0.113494774,0.6
0.00749106,0.01251171,0.011020693,0.011512125,0.005054951,1.670218874,1.135292454,2.475139912,0.021809593,0.6
0.006575902,0.012097716,0.009070158,0.010724625,0.004947546,1.839704499,1.333793253,2.445195393,0.08358098,0.6
0.018723917,0.036763214,0.03498258,0.038636985,0.016810065,1.963436078,1.050900592,2.186976307,0.049639049,0.6
0.008114123,0.012067806,0.010107807,0.010961977,0.005377606,1.487259473,1.193909448,2.244085309,0.040540058,0.6
0.016717766,0.022220429,0.019175899,0.020108586,0.012352911,1.329150593,1.158768586,1.798801006,0.023741883,0.6
0.015862313,0.023006911,0.022013373,0.022113291,0.011777377,1.450413321,1.045133375,1.95348334,0.002264357,0.6
0.010714874,0.014020759,0.012612605,0.01223583,0.006683913,1.308532256,1.111646498,2.097687233,-0.015162959,0.6
0.017975918,0.028839136,0.029575515,0.031662535,0.014953208,1.60432062,0.975101745,1.928625405,0.034080451,0.6
0.006362394,0.009484255,0.009044754,0.008944275,0.00387957,1.490673897,1.048591838,2.444666242,-0.005585533,0.6
0.055002984,0.081373359,0.09657943,0.094656174,0.056066457,1.479435351,0.842553733,1.4513733,-0.010056999,0.6
0.015618353,0.024581353,0.023617134,0.024437381,0.012328073,1.573876135,1.04082708,1.993933131,0.017069089,0.6
0.008799172,0.014324176,0.014431205,0.014630132,0.006541977,1.627900521,0.992583534,2.189579015,0.00684507,0.6
0.017592386,0.028132135,0.031248959,0.032049401,0.014796979,1.599108536,0.900258295,1.901207987,0.01264553,0.6
0.043672365,0.058605411,0.067479023,0.067155536,0.034606325,1.341933544,0.868498211,1.693488435,-0.002402707,0.6
0.009201066,0.015499183,0.018359769,0.017377959,0.00700967,1.68449865,0.844192738,2.211114477,-0.027472625,0.6
0.014236133,0.02196449,0.023981332,0.023834718,0.008784601,1.54286913,0.915899494,2.500339944,-0.003066207,0.6
0.01931505,0.026087416,0.023338278,0.022882155,0.013786358,1.350626411,1.117795239,1.892263028,-0.009868434,0.6
0.015153569,0.021418244,0.019847288,0.01974344,0.011371243,1.413412575,1.079152182,1.883544619,-0.002623039,0.6
0.018980715,0.02662371,0.02275369,0.023478816,0.013937354,1.402671636,1.170083198,1.910241422,0.015684335,0.6
0.013569765,0.019084258,0.016912998,0.01692544,0.009727739,1.406380855,1.128378213,1.961838956,3.68E-04,0.6
0.005887287,0.010327176,0.008568353,0.009621546,0.00453858,1.754148485,1.205269662,2.275419941,0.057899901,0.6
0.005116153,0.008276106,0.007573818,0.00812295,0.003666236,1.617642357,1.092725824,2.257385186,0.034983763,0.6
0.005265227,0.009036336,0.008530386,0.009155883,0.003897642,1.716229182,1.059311567,2.318410914,0.03536624,0.6
0.007884853,0.011206717,0.010939239,0.011334424,0.006322919,1.421296939,1.024451259,1.772395955,0.017742282,0.6
0.004866654,0.007198731,0.007909564,0.007391022,0.003033749,1.479195197,0.910129935,2.372882966,-0.033890362,0.6
0.005915981,0.009360095,0.009865508,0.010057919,0.004177415,1.582171364,0.948769701,2.240642792,0.009657523,0.6
0.006376356,0.008560319,0.009611234,0.009236855,0.004299361,1.342509625,0.890657657,1.991067843,-0.019862966,0.6
0.013387873,0.020451658,0.023394121,0.019949341,0.00957381,1.527625663,0.874222126,2.136208792,-0.079476349,0.6
0.009667497,0.016953179,0.018962736,0.015675514,0.004908116,1.753626384,0.894025969,3.454111341,-0.094901519,0.6
0.010132657,0.017721624,0.01814138,0.016321414,0.00552841,1.748961181,0.97686194,3.205555425,-0.052809605,0.6
0.012475702,0.021520799,0.023510854,0.021773547,0.008243735,1.725017057,0.915355918,2.610564181,-0.03836436,0.6
0.01295672,0.016899001,0.016325304,0.013810138,0.008576607,1.304265424,1.035141599,1.970359728,-0.08346205,0.6
0.011649242,0.018326057,0.022771216,0.019564438,0.007240289,1.573154516,0.804790436,2.531122497,-0.075746523,0.6
0.025490334,0.038404396,0.039269256,0.035829209,0.015612457,1.506625865,0.977976156,2.459856051,-0.04580716,0.6
0.025087564,0.043575354,0.026204025,0.043315306,0.027135423,1.736930469,1.662925946,1.605847571,0.246137008,0.6
0.023156114,0.040839244,0.023769375,0.038412936,0.023637224,1.763648463,1.718145508,1.727751289,0.235494004,0.6
0.011865176,0.025362713,0.010489085,0.025647759,0.014372182,2.137575734,2.418009973,1.764708521,0.419479728,0.6
0.011902011,0.023179056,0.010129659,0.022051856,0.010714697,1.947490743,2.28823659,2.163295476,0.370467248,0.6
0.012390557,0.025830106,0.011173877,0.023651314,0.011046878,2.084660584,2.311651185,2.33822673,0.358287687,0.6
0.01176877,0.021023283,0.017721599,0.020124269,0.00767608,1.78636187,1.18630845,2.73880454,0.063485675,0.6
0.010997992,0.018096413,0.020319886,0.016896681,0.006167544,1.64542883,0.890576509,2.93413607,-0.091980674,0.6
0.011114971,0.019128503,0.022736786,0.020574321,0.007522786,1.720967406,0.841301985,2.542741881,-0.049928644,0.6
0.007016804,0.011085412,0.009360033,0.010656897,0.005296169,1.579837721,1.184334671,2.093099972,0.064788345,0.6
0.005586603,0.010756198,0.006466877,0.006457426,0.001922313,1.925355788,1.663275478,5.595444499,-7.31E-04,0.85
0.007360952,0.016174925,0.00743054,0.007516241,0.002057055,2.197395822,2.176816926,7.863147853,0.005733756,0.85
0.003579968,0.004809395,0.004644854,0.004137057,0.001859484,1.343418318,1.035424435,2.586413439,-0.057823077,0.85
0.004269388,0.005681851,0.005208335,0.004759009,0.00203176,1.330834988,1.090915007,2.796516338,-0.045079812,0.85
0.004294119,0.007408091,0.00623178,0.006398121,0.001993883,1.725171237,1.188760025,3.715409733,0.013170447,0.85
0.003790872,0.006670012,0.005075069,0.006138429,0.00182701,1.759492688,1.314270101,3.650780375,0.094828544,0.85
0.005868923,0.009558878,0.009899495,0.008701548,0.002717726,1.62872781,0.965592552,3.517233472,-0.064402116,0.85
0.023103402,0.040902493,0.024070552,0.015615185,0.004023237,1.770409993,1.699275283,10.16656301,-0.213058082,0.85
0.011201676,0.017676472,0.010590927,0.013448015,0.007862105,1.578020209,1.669020281,2.248312752,0.11885249,0.85
0.010217013,0.026249514,0.010755751,0.011728645,0.003151895,2.569196432,2.440509723,8.328168631,0.043269765,0.85
0.015309017,0.022156911,0.01478267,0.015046629,0.010796188,1.44731114,1.498843636,2.052290149,0.008848979,1.2
0.004326547,0.005643328,0.005363142,0.004806804,0.002488299,1.304349215,1.052242727,2.267945795,-0.054704118,1.2
0.004111143,0.005591357,0.005209322,0.004611763,0.001923551,1.360049131,1.073336831,2.906789773,-0.060844508,1.2
0.019254133,0.026215712,0.029937545,0.029376917,0.016476653,1.361562835,0.875680097,1.591082373,-0.009451794,1.2
0.003247084,0.004765239,0.004614302,0.004031138,0.001398237,1.46754403,1.032710713,3.4080339,-0.067453282,1.2
0.008428472,0.014609507,0.005833218,0.006837523,0.001928916,1.733351792,2.50453647,7.573947012,0.079261734,1.2
0.006378347,0.008826579,0.003934401,0.00618211,0.001261847,1.38383491,2.24343644,6.994968169,0.222182179,1.2
0.004281842,0.007087512,0.004787427,0.005061204,0.001829206,1.655248532,1.480442894,3.874637885,0.027798442,1.2
0.008704677,0.017076841,0.007809408,0.009957112,0.003819212,1.961800589,2.186700942,4.471300012,0.120884869,1.2
0.01215443,0.022026918,0.01703819,0.01108818,0.002932625,1.812254364,1.292796867,7.510990983,-0.211545592,1.2
0.001807014,0.002487872,0.002239982,0.002486687,0.001025584,1.376786476,1.110665997,2.425811318,0.052194132,1.2
0.004593104,0.006710589,0.006737706,0.005135409,0.001779133,1.461013999,0.995975435,3.771830575,-0.134951682,1.2
0.004758195,0.007079912,0.007205865,0.005420241,0.001717289,1.487940777,0.982520725,4.122725754,-0.141423154,1.2
0.003692829,0.005954002,0.005839345,0.005255263,0.001725684,1.612314607,1.019635117,3.450227609,-0.052645578,1.2
0.005120485,0.00836633,0.008271221,0.00608255,0.001723102,1.633894041,1.011498858,4.855388122,-0.152480519,1.2
0.003416417,0.005650076,0.005379514,0.004499328,0.001297515,1.653801577,1.050294907,4.354535779,-0.08909812,1.2
0.006531776,0.010317085,0.008521418,0.006804321,0.002547237,1.579522119,1.210723957,4.050303728,-0.11204011,1.2
0.005927966,0.010461024,0.009243248,0.007476053,0.002273786,1.764690376,1.13174768,4.600708207,-0.105697903,1.2
0.006378347,0.008826579,0.003934401,0.00618211,0.001261847,1.38383491,2.24343644,6.994968169,0.222182179,1.2
0.008472208,0.013452107,0.007315736,0.007034069,0.002835592,1.587792366,1.838790783,4.744021366,-0.019628583,1.2
0.002572051,0.003809888,0.00348744,0.002676506,7.72E-04,1.481264741,1.092459985,4.934558501,-0.131560813,1.7
0.001768633,0.002445724,0.002045427,0.001754841,6.17E-04,1.382832589,1.195703329,3.966342166,-0.076464763,1.7
0.006655942,0.009679126,0.005354077,0.005260725,0.002449167,1.454208259,1.807804816,3.952007307,-0.008794504,1.7
0.013223579,0.022217592,0.015317591,0.009757961,0.002669598,1.680149636,1.450462556,8.322449659,-0.221715162,1.7
0.007424101,0.010810451,0.008662832,0.006448799,0.002075069,1.456129276,1.247911926,5.209681459,-0.146511845,1.7
0.008387984,0.018854027,0.005516242,0.004033236,9.21E-04,2.247742472,3.417911691,20.46812788,-0.155296996,1.7
0.005276181,0.008562091,0.004940116,0.003384025,8.78E-04,1.622781875,1.73317614,9.752422831,-0.186937183,2.03
0.003837463,0.00646893,0.001855671,0.00108042,1.92E-04,1.6857308,3.486033438,33.69377196,-0.264041985,3.78
0.039477333,0.055523719,0.056742821,0.051399484,0.024296147,1.406470896,0.978515316,2.285289116,-0.049410239,0.41
0.013459785,0.023463533,0.021965003,0.025255069,0.010867762,1.743232411,1.068223514,2.159003121,0.069675159,0.57
0.008689103,0.019717052,0.008032423,0.011619519,0.004104808,2.269170109,2.45468296,4.803404063,0.182531359,0.82
0.006628827,0.015045811,0.006653055,0.013375119,0.006344342,2.269754581,2.261489206,2.371531964,0.335630429,0.82
0.006857196,0.008677551,0.00786672,0.007394734,0.005809124,1.265466499,1.103071038,1.493779656,-0.030926723,0.82
0.009332831,0.015690783,0.012181118,0.012969119,0.004513341,1.681245831,1.28812344,3.476533749,0.031331784,0.82
0.007865935,0.013862529,0.01242263,0.011658603,0.003838109,1.762349745,1.115909421,3.611812473,-0.031727033,0.82
0.007065413,0.012040781,0.010870322,0.010305946,0.003527695,1.704186325,1.10767472,3.413214585,-0.026651348,0.82
0.010415316,0.023502418,0.009978514,0.010635889,0.003319032,2.256524687,2.35530229,7.081106884,0.031889086,0.82
0.006430442,0.010701319,0.007121159,0.005166773,0.00138906,1.664165355,1.502749704,7.704002369,-0.159049196,1.39
0.006931009,0.011371921,0.004651788,0.002692122,6.50E-04,1.640731031,2.444634425,17.48435238,-0.266842289,2.91
0.00570202,0.007374826,0.002752891,0.001896938,8.67E-04,1.293370731,2.678939125,8.506761454,-0.184082664,3.66
0.028027658,0.044277988,0.044658813,0.044765702,0.020575847,1.579796203,0.991472569,2.151939988,0.001195294,0.27
0.019680492,0.026905262,0.030379068,0.02987891,0.018400076,1.367103101,0.885651328,1.462236452,-0.008300289,0.27
0.024747039,0.036679536,0.038216943,0.037088471,0.019336434,1.482178755,0.959771575,1.896913115,-0.01498528,0.27
0.019957827,0.030072318,0.034283366,0.032685464,0.017404407,1.506793194,0.877169358,1.727856547,-0.023860384,0.27
0.011051268,0.017252083,0.01942609,0.017367962,0.006575085,1.56109543,0.8880883,2.623857051,-0.055936443,0.54
0.010885157,0.017710047,0.018127219,0.016891252,0.006210398,1.626990506,0.976986447,2.851676603,-0.035294706,0.54
0.0112445,0.018643766,0.0192591,0.017308193,0.005900401,1.658034327,0.968049739,3.159745842,-0.053351139,0.54
0.012848819,0.01958601,0.019560747,0.017952286,0.007390179,1.5243432,1.001291525,2.6502755,-0.0428774,0.54
0.010577047,0.019126047,0.020845323,0.019683954,0.007031871,1.808259668,0.917522237,2.719908794,-0.028655051,0.54
0.043253164,0.061970667,0.071804425,0.066661819,0.040057392,1.432742976,0.863048016,1.54704696,-0.037139785,0.54
0.029675414,0.041418472,0.042986929,0.038221417,0.020914169,1.395716743,0.963513162,1.980402418,-0.05868254,0.54
0.029675414,0.041418472,0.042986929,0.038221417,0.020914169,1.395716743,0.963513162,1.980402418,-0.05868254,0.54
0.009419986,0.020195476,0.008975084,0.013388446,0.005373381,2.143896625,2.250171374,3.758429892,0.197346406,0.79
0.009994564,0.016439811,0.013710608,0.013410221,0.004830253,1.644875334,1.19905782,3.403509584,-0.011075848,0.79
0.010260004,0.017035732,0.009832141,0.012679938,0.0060664,1.660402063,1.732657369,2.808211218,0.126500841,0.79
0.010042995,0.016614422,0.009643584,0.013290876,0.00742505,1.654329395,1.722847193,2.237617452,0.159031072,0.79
0.009588434,0.020974965,0.009201918,0.009775341,0.002964284,2.187527851,2.279412309,7.075897238,0.030216314,1.08
0.015465415,0.018958258,0.010049747,0.007924972,0.005905835,1.225848655,1.88644131,3.210089237,-0.118209073,2.29
0.029935835,0.046277936,0.058139908,0.057865214,0.042728887,1.545904299,0.795975388,1.083059711,-0.002367943,0.095
0.036258669,0.053037506,0.065696242,0.064239531,0.041255268,1.462753804,0.807314159,1.285593559,-0.01121101,0.19
0.021146275,0.029500769,0.028328601,0.028423152,0.016107134,1.395081085,1.041377545,1.831534332,0.001666054,0.38
0.030606847,0.037780157,0.041924943,0.041686472,0.032260604,1.234369437,0.901137949,1.17109269,-0.002852128,0.38
0.016439525,0.027671788,0.026423561,0.029139629,0.012838263,1.683247463,1.047239182,2.155415236,0.048882511,0.38
0.030496855,0.0477068,0.054294836,0.049941689,0.021840107,1.564318688,0.878661823,2.184366581,-0.041762201,0.38
0.024387224,0.041560109,0.045118972,0.039691844,0.014651974,1.704175463,0.921122679,2.836485372,-0.063990992,0.38
0.039344662,0.056585252,0.061408964,0.056849207,0.029865706,1.438193889,0.921449394,1.894656419,-0.03855765,0.38
0.018789788,0.029055794,0.031001137,0.030039327,0.012912238,1.546360919,0.93724931,2.250252371,-0.01575693,0.38
0.008157907,0.015035465,0.01073278,0.013860342,0.004946496,1.843054111,1.400891965,3.03961917,0.127172243,0.38
0.010041881,0.01742285,0.022247123,0.021314899,0.008689671,1.735018554,0.783150722,2.005007,-0.021399921,0.38
0.030496855,0.0477068,0.054294836,0.049941689,0.021840107,1.564318688,0.878661823,2.184366581,-0.041762201,0.38
0.036335344,0.051932624,0.053469564,0.048133567,0.022760192,1.429259172,0.971255794,2.281730464,-0.052518036,0.38
0.036335344,0.051932624,0.053469564,0.048133567,0.022760192,1.429259172,0.971255794,2.281730464,-0.052518036,0.38
0.024387224,0.041560109,0.045118972,0.039691844,0.014651974,1.704175463,0.921122679,2.836485372,-0.063990992,0.38
0.01370871,0.022105197,0.022886921,0.020455832,0.007340738,1.61249291,0.965844058,3.011304612,-0.056089869,0.51
